ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3188,0.02650071,0.052612435,0.12744816,0.057156865,-0.00062001636,0.1108556,0.05701305,-0.03763042,0.019435195,0.05260502,0.038122933,-0.04103548
752,0.045440122,0.0530346,0.1238368,0.061058186,0.00044692788,0.11315729,0.05130434,-0.053218853,0.09459643,0.04799202,0.04170418,-0.026486421
1700,0.03520089,0.052396394,0.123225376,0.07280806,-0.0012791018,0.0854054,0.057424944,-0.03842537,0.022490012,0.05714647,0.02782066,-0.06311097
1679,0.030388491,0.054363247,0.13077497,0.053017322,-0.00070681743,0.11695068,0.047378343,-0.051170286,0.097800665,0.052403446,0.016118145,-0.060592014
1464,0.054729324,0.050919954,0.11624876,0.076442204,0.0014052801,0.10110421,0.08157235,-0.041383218,0.0066954996,0.048614472,0.07837042,-0.010220987
3341,0.035716556,0.053027414,0.122845754,0.06873231,-0.00088524,0.10225545,0.079936996,-0.04681691,0.05518693,0.046126515,0.08007968,-0.010646056
3375,0.046765376,0.05314866,0.123038046,0.10071282,0.0039748265,0.06370381,0.06731273,-0.040842995,-0.038398698,0.06427653,0.062134173,-0.009945557
35,0.01933944,0.05789052,0.14284573,0.056097932,0.0016283557,0.12521295,0.05071962,-0.045901507,0.012952276,0.0618918,0.05375438,-0.033202183
3717,0.0422418,0.053713877,0.12654509,0.081680164,0.00033799792,0.091840334,0.070538774,-0.043891665,0.018442467,0.06047785,0.02708991,-0.036913432
2943,0.035714447,0.056802474,0.13558426,0.082665525,-0.00035733206,0.09451169,0.06643952,-0.042477082,0.0031721003,0.06807278,0.010428998,-0.065333866
2327,0.06957561,0.05193374,0.11393014,0.110324465,0.0025594279,0.05788049,0.06938202,-0.042885248,-0.018013595,0.06919903,0.024218008,-0.03709767
2620,0.038817048,0.053714395,0.12732741,0.053659976,-0.00031811764,0.11657347,0.045605194,-0.051973153,0.1053567,0.0472681,0.037396487,-0.053873725
3092,0.029675566,0.055328637,0.1327963,0.030267263,-0.0006099066,0.134041,0.007110487,-0.05586309,0.14468598,0.048100382,0.010506302,-0.07356609
2598,0.05198096,0.05098978,0.115794286,0.06424714,0.00011629427,0.10609586,0.059386995,-0.049457524,0.083267964,0.040274348,0.07039673,-0.02172099
1042,0.06305341,0.050826576,0.11276879,0.07773801,-0.0014854851,0.09247514,0.076894924,-0.047620364,0.07112484,0.053469,0.016963746,-0.05303232
2097,0.04574322,0.051462226,0.12036806,0.070149355,-0.0001607284,0.10174975,0.062294718,-0.04900435,0.074338265,0.049146533,0.03532066,-0.025688881
746,0.07292316,0.04835627,0.09176023,0.07593404,-0.0024752375,0.07969995,0.074294195,-0.042636715,0.0514352,0.045502644,0.075697824,-0.017760862
2717,0.06882495,0.050563265,0.105613865,0.0831352,-0.002506116,0.08537128,0.08074046,-0.045674093,0.056964863,0.047914803,0.074124254,-0.0057548727
3474,0.067966096,0.05072076,0.10914278,0.10529083,0.0024421727,0.04748941,0.07081787,-0.040635053,-0.0071025603,0.06133482,0.050808053,-0.033800256
1519,0.04563742,0.054412253,0.12783046,0.09715343,0.0024539335,0.0788704,0.06856373,-0.043293912,-0.02201981,0.06592793,0.039260723,-0.019976648
3668,0.05547358,0.054063167,0.12272183,0.09413582,0.0013193766,0.08486826,0.08074567,-0.05050728,0.030239247,0.06282,0.034148723,-0.017569497
2014,0.040816654,0.054116845,0.1276779,0.054299418,-0.00031675887,0.118157245,0.047302637,-0.05281197,0.10250482,0.054380376,0.0007850647,-0.07043757
1430,0.032381285,0.052681714,0.12695393,0.06928601,0.0004976977,0.104208134,0.05535386,-0.038213294,-0.0053339675,0.061100114,0.022218496,-0.037549727
2651,0.068195194,0.05142705,0.11372343,0.109574385,0.003435925,0.060647655,0.07012005,-0.042654853,-0.029214576,0.06319429,0.054141633,-0.009059149
1154,0.08310476,0.04983221,0.09537577,0.088588126,-0.0005890837,0.079974815,0.08465537,-0.052930668,0.07059816,0.053664103,0.0493587,-0.0088345725
2302,0.069151536,0.052024852,0.11125153,0.07587278,-0.0014205493,0.10260851,0.07977979,-0.052018076,0.089506194,0.04405831,0.07962567,-0.009823514
3189,0.02605091,0.05247748,0.12716782,0.052849002,-0.0005314919,0.11379253,0.051968135,-0.03823425,0.027278801,0.054215975,0.026758367,-0.045789987
2174,0.030218817,0.053243034,0.12877865,0.055362795,-0.0009731442,0.11404764,0.05910516,-0.037833497,0.024169968,0.055219445,0.024522992,-0.06395914
3863,0.031961385,0.05925593,0.14190836,0.04119977,0.00046256956,0.1423038,0.022784555,-0.061833046,0.14551625,0.043940794,0.08082738,-0.008036533
224,0.029221484,0.053627897,0.12934257,0.05788157,-0.0005437275,0.111199014,0.057102732,-0.048411153,0.064787015,0.05991639,0.0006949635,-0.073854
2607,0.05974538,0.05095157,0.11160949,0.09568735,0.0011623998,0.051547367,0.06606685,-0.039618526,0.007837923,0.06418157,0.021958776,-0.05703927
3049,0.07861495,0.050416492,0.1040449,0.092022106,0.00054779986,0.08375657,0.088257894,-0.05356868,0.06112775,0.056107458,0.0343418,-0.014887385
553,0.030533519,0.053342976,0.12630261,0.049375825,-0.0013293513,0.11570675,0.04999361,-0.04962587,0.101825625,0.04781559,0.03058454,-0.060441863
3072,0.07438575,0.050205003,0.10750498,0.115343586,0.004399734,0.045330953,0.070754044,-0.04250416,-0.030904755,0.06735599,0.043581966,-0.013572985
3250,0.033652972,0.051879786,0.12440184,0.07233086,0.0013565845,0.101488195,0.06302317,-0.038355228,-0.01406453,0.054628246,0.05723991,-0.007845094
1894,0.040405564,0.053665094,0.12778157,0.046449266,0.0016896083,0.12295086,0.011906695,-0.057161074,0.117446296,0.04749714,0.030556884,-0.024468616
2258,0.039539352,0.05015519,0.113875434,0.085210316,0.0010020183,0.054087963,0.049258128,-0.036759254,-0.0016411877,0.064245656,0.01982999,-0.05017884
2475,0.05828853,0.054205902,0.12438488,0.065872,0.0031930767,0.11672304,0.037105773,-0.06053376,0.09790029,0.05337185,0.04525286,-0.01071919
1200,0.057737727,0.05234467,0.119491465,0.08251622,-8.734227e-05,0.09233499,0.069898315,-0.04142919,0.018448316,0.059024937,0.02246613,-0.05343723
1624,0.03875937,0.054812346,0.13034375,0.044055652,0.0003203121,0.12661925,0.01906645,-0.056506712,0.1255852,0.052921336,-0.005209942,-0.06669864
981,0.043821003,0.053818338,0.12833847,0.068887904,3.000483e-05,0.11091286,0.06351505,-0.039847605,0.008820885,0.060874276,0.01177463,-0.06471452
353,0.024263008,0.056363713,0.13740064,0.029652132,0.00090575195,0.13800214,0.015036002,-0.058499265,0.13436718,0.047986943,0.035663977,-0.066461556
261,0.022212138,0.055503473,0.13742644,0.07218298,0.0015534619,0.105836965,0.05286767,-0.041491184,-0.021049514,0.066072375,0.037667416,-0.03848796
764,0.037515223,0.053604674,0.12547141,0.08453714,0.00074290094,0.07055214,0.060270794,-0.03963821,0.00096439745,0.06384607,0.0278927,-0.05639598
84,0.027697405,0.056670934,0.13909769,0.08722925,0.0026708876,0.09458537,0.060807046,-0.044384368,-0.03290768,0.07216534,0.029493181,-0.03142949
2846,0.040117417,0.050533213,0.115857325,0.07736995,-0.0008532335,0.06869866,0.053483613,-0.03773057,0.022322789,0.05855139,0.023704696,-0.048430674
2179,0.035055086,0.05132707,0.12249616,0.070740774,0.0015200574,0.10245398,0.05441968,-0.039168112,-0.010196526,0.058053967,0.038882136,-0.0120959
3820,0.08415392,0.048549823,0.08740604,0.09287994,0.00059593667,0.043895118,0.07418407,-0.042484295,0.029141974,0.063045874,0.01495979,-0.0701926
3022,0.052002605,0.055442806,0.12880124,0.09305582,0.0007380505,0.083435595,0.072437,-0.042459995,-0.0025643217,0.066231064,0.024164928,-0.05573719
316,0.023304755,0.055450507,0.13578108,0.061879814,-0.0007000828,0.11121366,0.052275077,-0.039728295,0.007505646,0.06397071,0.015835602,-0.07261497
736,0.0442382,0.05294751,0.120445356,0.09711773,0.00238299,0.058369312,0.064299606,-0.039370287,-0.019528357,0.060281437,0.072703406,-0.011880793
221,0.026386822,0.055363983,0.1344633,0.032220945,0.0012300366,0.13235353,0.00847349,-0.05794702,0.12987117,0.053604312,0.004508444,-0.07550958
1801,0.061139103,0.052926958,0.12076585,0.08187706,-0.0001632031,0.097657755,0.07668844,-0.044096682,0.02861444,0.05912209,0.013333089,-0.062269993
925,0.059981108,0.05405656,0.12398461,0.09255609,0.0006617866,0.090617694,0.073268786,-0.04331194,0.0054977536,0.060047176,0.03523452,-0.037745506
3336,0.034900256,0.050250713,0.12040936,0.06845965,0.002232758,0.10126796,0.057568155,-0.03859541,-0.015113393,0.05701268,0.03753804,-0.009591849
3362,0.06985952,0.050371792,0.11037628,0.081460774,-0.0011925502,0.09050615,0.07499858,-0.048488803,0.07396807,0.053164277,0.021122525,-0.05450763
2110,0.0462211,0.052355956,0.123637795,0.080711596,0.0008674991,0.09694569,0.06404778,-0.040272098,0.000444623,0.056673512,0.040357284,-0.025475247
616,0.049912386,0.05180338,0.11565891,0.09540128,0.002446513,0.056566942,0.0712743,-0.039362017,-0.014261515,0.05665237,0.08193464,-0.012166033
1755,0.03315504,0.052448627,0.12322792,0.05889298,-6.184954e-05,0.111306496,0.05649387,-0.05058058,0.07982813,0.048221506,0.057406437,-0.0050099595
1674,0.027603481,0.055391755,0.13415354,0.039907698,0.00034025195,0.12860794,0.01949098,-0.0560142,0.12964854,0.04504039,0.041719083,-0.034612805
2477,0.058007352,0.053825717,0.12379251,0.06466325,0.0027171313,0.11614259,0.0360037,-0.059146784,0.10210797,0.050530896,0.050587963,-0.015147342
2685,0.046771023,0.05229553,0.11946677,0.09306851,0.0016977264,0.06497389,0.05882959,-0.03850705,-0.015284621,0.060052477,0.064630136,-0.015268785
3489,0.055302944,0.05104613,0.115927435,0.07908857,-0.00047821298,0.092402704,0.07217042,-0.047599155,0.056066014,0.055608425,0.022535425,-0.036539853
68,0.030144341,0.056613628,0.13650908,0.08296048,0.0032045322,0.09404025,0.05399278,-0.045084123,-0.025587145,0.06807573,0.06318393,-0.015778175
805,0.07194545,0.048172884,0.09027109,0.07232097,-0.002720133,0.07667375,0.07319386,-0.042756815,0.056899227,0.047425263,0.0535508,-0.0312976
4016,0.07879981,0.04881617,0.09042769,0.10022113,0.0022298084,0.038086317,0.07315963,-0.0423102,0.008430038,0.059018303,0.05207928,-0.02951718
1173,0.05848661,0.05276263,0.12034691,0.080684915,-0.0010554238,0.09585502,0.06407169,-0.040547755,0.018366486,0.061058033,0.00796751,-0.071332164
27,0.025219979,0.05581434,0.1321167,0.06330074,0.0004224386,0.089586094,0.04455037,-0.04519939,0.042078372,0.061117556,0.0472002,-0.04857907
3226,0.04963772,0.052877776,0.12358524,0.08267267,-0.0003062028,0.093225576,0.061334938,-0.03977423,0.0028212187,0.060920574,0.019808426,-0.05979952
833,0.07621175,0.049960293,0.10336565,0.09029822,0.00072677975,0.078254476,0.08929778,-0.045907676,0.024785612,0.05139009,0.06772124,-0.017658608
3812,0.06842152,0.050525736,0.10370292,0.086178266,0.00038605198,0.06817112,0.072634675,-0.043956,0.025904039,0.060226154,0.026821868,-0.05366523
601,0.029472452,0.0527078,0.12773582,0.062016305,0.0010049841,0.110226095,0.06065813,-0.03952804,0.0058253165,0.056678224,0.03233932,-0.028347932
2831,0.07872744,0.050622568,0.10741502,0.105083205,0.0025422645,0.07307922,0.08226587,-0.045286432,-0.011184176,0.06005085,0.05473599,-0.012133764
26,0.024606347,0.056894667,0.1341417,0.057507437,0.00045882232,0.09617774,0.039731145,-0.047287647,0.055947017,0.06038486,0.053549454,-0.046690267
3900,0.065630026,0.05288285,0.119911894,0.09580866,0.0013235965,0.08846798,0.075296104,-0.044626866,0.0030221445,0.061085463,0.031193066,-0.02660336
432,0.020061173,0.05695669,0.14026101,0.055382416,0.0020375678,0.12434525,0.0623466,-0.04711694,0.01924644,0.061595276,0.057277802,-0.02667806
1112,0.04723031,0.052027084,0.1224666,0.072477445,0.0010978704,0.10438346,0.06836983,-0.041190334,0.011293271,0.05486333,0.04101407,-0.026962731
3719,0.042901337,0.055217188,0.1300858,0.08604035,0.00042457136,0.090849474,0.06871588,-0.04284147,0.0037341302,0.06445429,0.023205975,-0.04410392
3193,0.03332433,0.052012317,0.12472387,0.06185733,0.0003915866,0.10788831,0.061319,-0.03994026,0.016929705,0.05649921,0.022405487,-0.038992636
2408,0.08398191,0.04870812,0.087773435,0.08332357,-0.0007351342,0.06466675,0.08558529,-0.046890825,0.062715195,0.049852777,0.07170868,-0.015416172
262,0.032962963,0.055318262,0.13113874,0.0885143,0.0022193475,0.08223415,0.05391926,-0.042404618,-0.031142272,0.07280408,0.02557736,-0.04829447
971,0.061181333,0.051751718,0.11566286,0.08339936,-0.00025988996,0.0859886,0.07253432,-0.041886214,0.022363054,0.057342116,0.028112063,-0.059776094
2450,0.06453006,0.049899265,0.110211685,0.08107812,-0.0005536029,0.08991477,0.07049976,-0.04669343,0.057960946,0.049476873,0.041473933,-0.032773003
619,0.052033197,0.051435605,0.11541083,0.10045144,0.0036386573,0.052586623,0.06874674,-0.038554605,-0.03124691,0.060469158,0.07537008,-0.011612832
3944,0.06280234,0.050091177,0.10337276,0.072895005,-0.0018899905,0.075273156,0.070510134,-0.041639537,0.051614597,0.0532007,0.028068967,-0.070968635
434,0.018862547,0.059002545,0.14402188,0.034603592,0.00079681,0.14176181,0.016222393,-0.06077688,0.1307191,0.05010532,0.06543165,-0.023780778
651,0.03167649,0.055413127,0.13363728,0.04162803,0.00039483912,0.12738883,0.018006742,-0.055806633,0.12621318,0.049163036,0.025570512,-0.058521364
1994,0.03793005,0.053755008,0.1283036,0.06196974,0.0005120078,0.113508806,0.043910023,-0.05100182,0.07415808,0.056714144,0.008450402,-0.050075572
923,0.058516808,0.051613253,0.11728396,0.074827775,-0.00022481634,0.09976021,0.06895914,-0.0395289,0.016141064,0.057286303,0.022089943,-0.05864508
1586,0.037409358,0.05291691,0.12423716,0.07258008,-0.00024244035,0.10273311,0.0721,-0.039362293,0.0036771423,0.049204364,0.081444204,-0.011694017
2079,0.049612567,0.052235987,0.12036546,0.066880465,-0.0008775411,0.10506084,0.06534141,-0.0386191,0.024294093,0.053950954,0.032717373,-0.06260186
2152,0.08784792,0.049389187,0.088416375,0.08639516,-0.0005928935,0.073588476,0.09806111,-0.05126272,0.07309249,0.046550445,0.09089301,-0.00618869
1800,0.059476107,0.05349318,0.12285559,0.084444486,0.0003556819,0.09707704,0.075939484,-0.0429644,0.013545027,0.060668025,0.01920572,-0.05710036
54,0.0219985,0.05499644,0.13371529,0.044677258,0.0003634281,0.1206329,0.04176241,-0.043798104,0.04129695,0.056119982,0.030587995,-0.06812377
1297,0.0495821,0.053115137,0.12182567,0.1034496,0.0037999603,0.06471016,0.06750341,-0.042801183,-0.034451164,0.06668574,0.04838447,-0.008032359
444,0.023956085,0.055227168,0.13475138,0.051400676,0.0003304906,0.12131236,0.06462428,-0.041690003,0.020939982,0.057985462,0.03445218,-0.06730236
3838,0.05675019,0.05082146,0.111241125,0.06850836,-0.002129644,0.09179604,0.06583278,-0.04167617,0.05035564,0.05348411,0.021644453,-0.072594516
1743,0.027907334,0.0515535,0.1233331,0.05201008,-0.00075731176,0.10857096,0.05424265,-0.03684281,0.025260173,0.054420907,0.019892689,-0.061204176
1437,0.047467884,0.05182413,0.116723716,0.10172896,0.004329475,0.04952552,0.064319886,-0.040481072,-0.034742054,0.06726929,0.05010518,-0.012565906
4114,0.061762888,0.05146429,0.112237446,0.084090166,-0.00087837304,0.08533957,0.0678694,-0.04471737,0.03418503,0.054848004,0.04266315,-0.025434827
2355,0.029245544,0.054182116,0.13058427,0.043066084,-1.9684196e-05,0.12283594,0.020603297,-0.053938027,0.1218588,0.04276731,0.049402896,-0.035319064
2261,0.08080225,0.04985001,0.09635372,0.10688046,0.002273964,0.037472934,0.071915425,-0.041752946,-0.003001379,0.0674545,0.028801795,-0.047985133
2207,0.030305218,0.05433281,0.13039194,0.040959306,-0.00082894915,0.12331631,0.023545865,-0.053218894,0.12554781,0.048984736,0.012562801,-0.06941401
3570,0.037545197,0.055299312,0.13195543,0.09546061,0.0024883647,0.08504455,0.06512867,-0.043075632,-0.031704806,0.065795824,0.049027767,-0.009051879
1256,0.027991628,0.053661875,0.12999585,0.06056968,0.0001429275,0.112679206,0.0645185,-0.04043421,0.017660134,0.055377923,0.03758822,-0.03732459
2083,0.03308478,0.053363428,0.12892945,0.07168116,0.0008320669,0.104985066,0.061907306,-0.039035123,-0.004508627,0.05555443,0.04855092,-0.027731149
3079,0.08123616,0.048628654,0.096045874,0.11326164,0.004164301,0.034934536,0.07422525,-0.041340005,-0.029272964,0.06467944,0.055530444,-0.009969926
2330,0.06156203,0.052206263,0.116038516,0.10313844,0.0014424913,0.059750438,0.0670378,-0.04015099,-0.009014364,0.062172458,0.05005925,-0.03215992
2341,0.06361943,0.05145894,0.10664399,0.070687324,-0.0028425863,0.09804099,0.07693159,-0.044618025,0.05977125,0.04369084,0.08581537,-0.022890069
1234,0.03649364,0.05270855,0.12623616,0.07933266,0.0022611395,0.099822514,0.063872315,-0.039819438,-0.026319327,0.058597162,0.05169131,-0.008722031
2895,0.06268786,0.05113469,0.11340266,0.0736087,0.00033836564,0.099711016,0.07457053,-0.052317075,0.08294568,0.051305547,0.028801076,-0.038513325
2492,0.061427556,0.052254528,0.1145436,0.10020279,0.0018420867,0.056542624,0.071587436,-0.04217479,0.00055704213,0.06725111,0.021267682,-0.04509775
36,0.020040618,0.058378793,0.14442132,0.055339877,0.0022119838,0.12855023,0.04463845,-0.04764237,0.016361205,0.062011294,0.05802995,-0.025142737
3789,0.06591303,0.049903493,0.10101724,0.08208046,-0.000489911,0.07335608,0.070285924,-0.04231612,0.028642176,0.05388433,0.04589158,-0.037023906
1048,0.05197831,0.05378342,0.122682884,0.09186211,0.00076095026,0.08247881,0.070896186,-0.042269874,-0.006341101,0.059609912,0.06576585,-0.014178956
3953,0.06080317,0.0510908,0.11399567,0.08398749,-0.00044285101,0.09306385,0.07305624,-0.03960731,0.009698039,0.04822696,0.08015123,-0.010875022
1258,0.035160426,0.052889124,0.12561032,0.07057073,0.0008297887,0.105687216,0.07145638,-0.038937736,-0.006156981,0.05232862,0.07276047,-0.009065904
3963,0.035890788,0.052807428,0.125472,0.06254239,-0.00079559773,0.10671279,0.06330479,-0.048234504,0.08098255,0.050197065,0.028377773,-0.049400188
1436,0.03933882,0.053672846,0.126086,0.09487795,0.0024498012,0.07631754,0.06621123,-0.04293499,-0.024811534,0.06580253,0.04142641,-0.016242681
891,0.058801696,0.053317294,0.12319784,0.07942409,0.0005156807,0.10374726,0.067662776,-0.040606737,0.0026252873,0.062405374,0.011561866,-0.06289352
2731,0.026226807,0.054386463,0.13183834,0.041798297,-0.0003307353,0.12255002,0.019291312,-0.054137524,0.12550882,0.046109308,0.03631998,-0.04059554
3525,0.06295734,0.051763125,0.11499198,0.08569929,-0.00029592993,0.08824771,0.07211237,-0.04526995,0.02706666,0.06247465,0.0061965734,-0.059847336
2847,0.034595788,0.052502558,0.12328762,0.077788666,-0.0010295698,0.0779553,0.05427832,-0.038077317,0.013742144,0.060086925,0.026440239,-0.04225585
2898,0.03301574,0.05368764,0.12902954,0.04006785,0.00029866237,0.123718455,0.025290051,-0.054486558,0.124717,0.048285007,0.015651483,-0.062252816
449,0.020799424,0.05573949,0.13784216,0.06903042,0.0005204842,0.104612514,0.055454105,-0.04093151,-0.0058404487,0.06547813,0.027198778,-0.049306966
1810,0.060766645,0.051873542,0.11638063,0.098715894,0.002240201,0.07479218,0.082423985,-0.04401635,-0.0029815638,0.056349613,0.07364129,-0.00945431
4078,0.06392263,0.051729776,0.11517585,0.0723128,-3.9066348e-05,0.10388802,0.057774786,-0.053105883,0.09569632,0.04656534,0.047035933,-0.01935483
1321,0.038740877,0.054315407,0.13049485,0.08141147,0.002096552,0.10293939,0.07075456,-0.043556914,-0.010613985,0.06144929,0.03879672,-0.014897779
2866,0.03507616,0.055642534,0.13147785,0.040780842,-0.0007360678,0.13037378,0.022919355,-0.05476517,0.13454832,0.038934775,0.07565317,-0.030429743
1954,0.027673444,0.055222213,0.13445234,0.041638,0.0012405254,0.12731272,0.011734576,-0.056683876,0.12254787,0.04869735,0.031541403,-0.03203106
406,0.020644529,0.058977947,0.14475146,0.024348559,0.0025096384,0.15326093,0.009534581,-0.06486098,0.14749874,0.045352325,0.07750674,-0.015401371
3050,0.069024906,0.050519865,0.1123228,0.08528679,0.0014885333,0.09444121,0.073218,-0.051660307,0.058182627,0.054571923,0.029509697,-0.01966256
3123,0.047002126,0.05476607,0.12756255,0.07992492,-9.476161e-05,0.10017798,0.07335513,-0.04216393,0.014537055,0.054521862,0.0563389,-0.04001919
1058,0.074555516,0.050153323,0.10298308,0.09116394,-0.0006725905,0.07802408,0.07930385,-0.04915193,0.05055845,0.055849086,0.039381213,-0.01120268
1724,0.033351712,0.053898096,0.12824388,0.04216457,-0.00013904033,0.12300607,0.022286551,-0.054382104,0.120771185,0.051044747,0.0016484337,-0.06552516
1004,0.05216312,0.05186526,0.119434744,0.06445182,-0.0011100536,0.10598863,0.06610314,-0.049447354,0.09241542,0.05036465,0.016392678,-0.06530365
3198,0.0434144,0.05331325,0.123553336,0.09411124,0.0019240255,0.06360238,0.061192166,-0.040176287,-0.0115672685,0.06481101,0.037659522,-0.029903043
724,0.05367764,0.051069222,0.11474538,0.10190374,0.0037774565,0.049547475,0.06639132,-0.040363647,-0.02412823,0.06478221,0.046241503,-0.021290911
3159,0.038909145,0.054346073,0.12830536,0.051895894,-0.0010757941,0.11814819,0.03673691,-0.05335378,0.11844239,0.047877427,0.03023292,-0.037957903
754,0.036936745,0.0546122,0.13020472,0.04849443,0.00059951865,0.12223422,0.026989676,-0.05595527,0.12146856,0.045424648,0.044461854,-0.035056498
1794,0.074915186,0.05067629,0.10702645,0.07475042,-0.001041218,0.09689971,0.07637372,-0.05196098,0.09547965,0.052285995,0.012062957,-0.06563598
3010,0.031665333,0.054710124,0.12764844,0.06649171,-0.0020089312,0.10679339,0.07982515,-0.04787455,0.06826419,0.046921622,0.07611588,-0.020669386
964,0.080255315,0.050139636,0.102616966,0.09357211,-0.0005623924,0.07663236,0.086770564,-0.051193666,0.062186975,0.05635586,0.030423896,-0.025069691
4109,0.07437621,0.04895231,0.09974625,0.10681127,0.0030803853,0.04507971,0.072127685,-0.044138763,-0.0056772847,0.063744836,0.041765537,-0.009578811
2677,0.026781525,0.05331725,0.12934959,0.05992091,-0.00014257328,0.11008172,0.058449183,-0.0381382,0.013450009,0.055683352,0.03209601,-0.044825815
1266,0.082854405,0.053765602,0.10805527,0.08778173,0.00043203146,0.09252709,0.08649883,-0.057492133,0.082450844,0.051578097,0.07900549,-0.0011467314
3426,0.02839858,0.05283671,0.127277,0.05129724,-0.0015174041,0.11421788,0.050764933,-0.037300996,0.029972935,0.05808244,0.0014090253,-0.08043849
